 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
02DEC1990  20217.69  487543.91   134361.17        0.00        0.00
03DEC1990  21683.29  490433.03   153155.34        0.00        0.00
04DEC1990  23360.43  492110.16   174838.64        0.00        0.00
05DEC1990  23611.72  494038.56   196521.94        0.00        0.00
06DEC1990  23320.81  495676.06   218205.23        0.00        0.00
07DEC1990  22895.65  496888.41   239888.53        0.00        0.00
08DEC1990  22440.98  499111.69   260106.23        0.00        0.00
09DEC1990  21669.40  501986.94   278900.41        0.00        0.00
10DEC1990  20692.39  503885.16   297694.59        0.00        0.00
11DEC1990  19973.94  523859.12   297694.59        0.00        0.00
12DEC1990  19328.67  543187.75   297694.59        0.00        0.00
13DEC1990  19049.84  562237.56   297694.59        0.00        0.00
14DEC1990  18849.73  581087.25   297694.59        0.00        0.00
15DEC1990  18766.39  599853.62   297694.59        0.00        0.00
16DEC1990  18641.38  618495.00   297694.59        0.00        0.00
17DEC1990  20333.16  638828.19   297694.59        0.00        0.00
18DEC1990  23433.32  641928.31   318027.75        0.00        0.00
19DEC1990  24271.06  642766.06   341461.06        0.00        0.00
20DEC1990  26997.82  645492.81   365732.12        0.00        0.00
21DEC1990  38183.71  645492.81   403915.81        0.00        0.00
22DEC1990  47127.70  654436.81   442099.50        0.00        0.00
23DEC1990  50077.97  657387.06   489227.19        0.00        0.00
24DEC1990  50790.92  661050.25   536354.88        0.00        0.00
25DEC1990  50510.84  664433.38   583482.56        0.00        0.00
26DEC1990  49385.21  675634.88   621666.25        0.00        0.00
27DEC1990  51340.12  679847.25   668793.94        0.00        0.00
28DEC1990  51985.55  684705.06   715921.62        0.00        0.00
29DEC1990  51477.12  689191.50   763049.31        0.00        0.00
30DEC1990  52472.79  694673.56   810177.00        0.00        0.00
31DEC1990  52000.20  700206.12   857304.69        0.00        0.00
01JAN1991  50912.10  714461.38   895488.38        0.00        0.00
02JAN1991  49194.56  727539.12   933672.06        0.00        0.00
03JAN1991  47141.48  736510.69   971855.75        0.00        0.00
04JAN1991  44636.03  742963.00  1010039.44        0.00        0.00
05JAN1991  42288.88  747068.19  1048223.12        0.00        0.00
06JAN1991  41159.31  750043.81  1089382.38        0.00        0.00
07JAN1991  39545.56  751405.69  1128927.88        0.00        0.00
08JAN1991  37340.31  751405.69  1166268.12        0.00        0.00
09JAN1991  35732.39  760140.25  1193265.88        0.00        0.00
10JAN1991  37971.81  762379.69  1228998.25        0.00        0.00
11JAN1991  37690.38  764337.69  1264730.62        0.00        0.00
12JAN1991  36553.52  765158.81  1300463.00        0.00        0.00
13JAN1991  36152.25  774733.12  1327460.75        0.00        0.00
14JAN1991  35582.27  783317.56  1354458.50        0.00        0.00
15JAN1991  35691.23  792010.94  1381456.25        0.00        0.00
16JAN1991  35822.62  800835.69  1408454.00        0.00        0.00
17JAN1991  35954.61  809792.44  1435451.75        0.00        0.00
18JAN1991  36083.49  818878.06  1462449.50        0.00        0.00
19JAN1991  36207.14  828087.31  1489447.25        0.00        0.00
20JAN1991  36324.14  837413.56  1516445.00        0.00        0.00
21JAN1991  36435.30  846851.00  1543442.75        0.00        0.00
22JAN1991  36539.78  856392.94  1570440.50        0.00        0.00
23JAN1991  36600.53  865995.62  1597438.25        0.00        0.00
24JAN1991  36561.79  875559.56  1624436.00        0.00        0.00
25JAN1991  36445.54  885007.25  1651433.75        0.00        0.00
26JAN1991  36239.18  894248.56  1678431.50        0.00        0.00
27JAN1991  35960.71  903211.44  1705429.25        0.00        0.00
28JAN1991  35694.12  911907.69  1732427.00        0.00        0.00
29JAN1991  35036.51  919946.38  1759424.75        0.00        0.00
30JAN1991  33736.48  926685.06  1786422.50        0.00        0.00
31JAN1991  32912.41  932599.62  1813420.25        0.00        0.00
01FEB1991  32167.58  937769.38  1840418.00        0.00        0.00
02FEB1991  31301.96  942073.50  1867415.75        0.00        0.00
03FEB1991  30321.19  945396.88  1894413.50        0.00        0.00
04FEB1991  29030.50  952189.00  1918684.50        0.00        0.00
05FEB1991  31466.07  956657.25  1947715.00        0.00        0.00
06FEB1991  32238.61  959462.50  1979181.12        0.00        0.00
07FEB1991  31847.79  961876.88  2010647.25        0.00        0.00
08FEB1991  30699.35  965578.44  2039677.75        0.00        0.00
09FEB1991  28958.05  967611.12  2068708.25        0.00        0.00
10FEB1991  27003.59  970349.38  2092979.25        0.00        0.00
11FEB1991  24835.67  971751.75  2116412.50        0.00        0.00
12FEB1991  23116.38  974534.94  2136745.50        0.00        0.00
13FEB1991  22301.56  976503.31  2157078.50        0.00        0.00
14FEB1991  21558.28  979420.25  2175719.75        0.00        0.00
15FEB1991  20905.86  981684.75  2194361.00        0.00        0.00
16FEB1991  20440.00 1002124.75  2194361.00        0.00        0.00
17FEB1991  20556.76 1004040.12  2213002.25        0.00        0.00
18FEB1991  32878.65 1004040.12  2245880.75        0.00        0.00
19FEB1991  48162.27 1004040.12  2294042.75        0.00        0.00
20FEB1991  53772.57 1009650.44  2342204.75        0.00        0.00
21FEB1991  56759.81 1018248.00  2390366.75        0.00        0.00
22FEB1991  61231.43 1025706.88  2444139.00        0.00        0.00
23FEB1991  62924.29 1034858.62  2497911.25        0.00        0.00
24FEB1991  64149.60 1045235.69  2551683.50        0.00        0.00
25FEB1991  65305.30 1056768.38  2605455.75        0.00        0.00
26FEB1991  66276.56 1069272.38  2659228.00        0.00        0.00
27FEB1991  66850.34 1079362.88  2715987.50        0.00        0.00
28FEB1991      0.00 1079362.88  2715987.50        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             31448.19     8994.69    22633.23        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1991  23509.79   23509.79        0.00        0.00        0.00
02NOV1991  23458.24   46968.03        0.00        0.00        0.00
03NOV1991  23097.44   70065.47        0.00        0.00        0.00
04NOV1991  22584.10   92649.56        0.00        0.00        0.00
05NOV1991  21891.64  114541.20        0.00        0.00        0.00
06NOV1991  21099.71  135640.92        0.00        0.00        0.00
07NOV1991  20345.99  155986.92        0.00        0.00        0.00
08NOV1991  19794.32  175781.25        0.00        0.00        0.00
09NOV1991  19233.07  195014.33        0.00        0.00        0.00
10NOV1991  19057.81  214072.14        0.00        0.00        0.00
11NOV1991  18946.27  233018.41        0.00        0.00        0.00
12NOV1991  18863.62  251882.03        0.00        0.00        0.00
13NOV1991  18835.84  270717.88        0.00        0.00        0.00
14NOV1991  18752.50  289470.38        0.00        0.00        0.00
15NOV1991  18696.94  308167.31        0.00        0.00        0.00
16NOV1991  18669.16  326836.47        0.00        0.00        0.00
17NOV1991  18641.38  345477.84        0.00        0.00        0.00
18NOV1991  18613.60  364091.44        0.00        0.00        0.00
19NOV1991  19948.28  384039.72        0.00        0.00        0.00
20NOV1991  22874.09  405579.12     1334.68        0.00        0.00
21NOV1991  23587.09  424905.72     5595.17        0.00        0.00
22NOV1991  23595.53  444240.75     9855.66        0.00        0.00
23NOV1991  23224.34  463204.59    14116.15        0.00        0.00
24NOV1991  22837.49  484707.41    15450.83        0.00        0.00
25NOV1991  22435.44  505808.16    16785.51        0.00        0.00
26NOV1991  21808.29  526281.75    18120.19        0.00        0.00
27NOV1991  21063.36  547345.12    18120.19        0.00        0.00
28NOV1991  20333.16  567678.31    18120.19        0.00        0.00
29NOV1991  19948.28  587626.62    18120.19        0.00        0.00
30NOV1991  22865.62  609157.56    19454.87        0.00        0.00
01DEC1991  30534.46  609157.56    49989.33        0.00        0.00
02DEC1991  43639.30  609157.56    93628.62        0.00        0.00
03DEC1991  48689.80  614208.06   137267.92        0.00        0.00
04DEC1991  49818.70  620387.44   180907.25        0.00        0.00
05DEC1991  50372.86  627121.00   224546.56        0.00        0.00
06DEC1991  50455.90  633937.56   268185.88        0.00        0.00
07DEC1991  49849.45  640178.44   311825.19        0.00        0.00
08DEC1991  47812.62  644351.75   355464.50        0.00        0.00
09DEC1991  47742.64  648455.12   399103.81        0.00        0.00
10DEC1991  47014.88  651830.69   442743.12        0.00        0.00
11DEC1991  45641.09  653832.50   486382.44        0.00        0.00
12DEC1991  45762.97  655834.31   530021.75        0.00        0.00
13DEC1991  48650.12  660723.25   573661.00        0.00        0.00
14DEC1991  47425.77  664387.88   617300.25        0.00        0.00
15DEC1991  44993.71  665620.38   662293.94        0.00        0.00
16DEC1991  41629.48  665620.38   703923.38        0.00        0.00
17DEC1991  38857.46  673943.38   734457.81        0.00        0.00
18DEC1991  36409.05  679817.94   764992.25        0.00        0.00
19DEC1991  33954.75  683238.25   795526.69        0.00        0.00
20DEC1991  31998.85  684702.62   826061.12        0.00        0.00
21DEC1991  30218.66  684702.62   856279.81        0.00        0.00
22DEC1991  28242.37  690079.38   879145.44        0.00        0.00
23DEC1991  26164.41  693378.19   902011.06        0.00        0.00
24DEC1991  24840.94  695353.50   924876.69        0.00        0.00
25DEC1991  23847.13  714948.62   929128.69        0.00        0.00
26DEC1991  22810.86  736424.81   930463.38        0.00        0.00
27DEC1991  21919.42  757009.56   931798.06        0.00        0.00
28DEC1991  21294.37  778303.94   931798.06        0.00        0.00
29DEC1991  20754.38  799058.38   931798.06        0.00        0.00
30DEC1991  20448.63  819507.06   931798.06        0.00        0.00
31DEC1991  20230.53  839737.62   931798.06        0.00        0.00
01JAN1992  20102.23  859839.88   931798.06        0.00        0.00
02JAN1992  20025.26  879865.19   931798.06        0.00        0.00
03JAN1992  19973.94  899839.12   931798.06        0.00        0.00
04JAN1992  20025.26  919864.44   931798.06        0.00        0.00
05JAN1992  20179.21  940043.62   931798.06        0.00        0.00
06JAN1992  20217.69  960261.38   931798.06        0.00        0.00
07JAN1992  20166.38  980427.81   931798.06        0.00        0.00
08JAN1992  20127.89 1000555.69   931798.06        0.00        0.00
09JAN1992  21419.38 1020640.44   933132.75        0.00        0.00
10JAN1992  22404.79 1041556.69   934621.38        0.00        0.00
11JAN1992  22363.90 1062431.88   936110.00        0.00        0.00
12JAN1992  22948.41 1082600.12   938890.12        0.00        0.00
13JAN1992  23672.15 1102522.00   942640.44        0.00        0.00
14JAN1992  23824.09 1122595.88   946390.69        0.00        0.00
15JAN1992  23493.37 1142339.00   950140.94        0.00        0.00
16JAN1992  23005.79 1162564.62   952921.06        0.00        0.00
17JAN1992  23540.89 1182355.25   956671.31        0.00        0.00
18JAN1992  22425.70 1203292.25   958159.94        0.00        0.00
19JAN1992  22072.21 1224029.88   959494.62        0.00        0.00
20JAN1992  21919.42 1244614.62   960829.31        0.00        0.00
21JAN1992  22044.43 1265324.38   962164.00        0.00        0.00
22JAN1992  22731.14 1285275.38   964944.12        0.00        0.00
23JAN1992  22524.77 1306311.50   966432.75        0.00        0.00
24JAN1992  21766.63 1326743.50   967767.44        0.00        0.00
25JAN1992  21045.19 1347788.62   967767.44        0.00        0.00
26JAN1992  20512.76 1368301.38   967767.44        0.00        0.00
27JAN1992  20461.46 1388762.88   967767.44        0.00        0.00
28JAN1992  20641.06 1409404.00   967767.44        0.00        0.00
29JAN1992  20461.46 1429865.50   967767.44        0.00        0.00
30JAN1992  20230.53 1450096.00   967767.44        0.00        0.00
31JAN1992  20025.26 1470121.25   967767.44        0.00        0.00
01FEB1992  19871.30 1489992.62   967767.44        0.00        0.00
02FEB1992  19755.85 1509748.50   967767.44        0.00        0.00
03FEB1992  19663.27 1529411.75   967767.44        0.00        0.00
04FEB1992  19691.69 1549103.38   967767.44        0.00        0.00
05FEB1992  20705.21 1569808.50   967767.44        0.00        0.00
06FEB1992  20653.89 1590462.38   967767.44        0.00        0.00
07FEB1992  20204.87 1610667.12   967767.44        0.00        0.00
08FEB1992  19871.30 1630538.38   967767.44        0.00        0.00
09FEB1992  19591.58 1650130.00   967767.44        0.00        0.00
10FEB1992  19280.87 1669410.88   967767.44        0.00        0.00
11FEB1992  19209.18 1688620.12   967767.44        0.00        0.00
12FEB1992  22280.56 1710305.12   968363.00        0.00        0.00
13FEB1992  22985.76 1729624.00   972029.94        0.00        0.00
14FEB1992  24807.66 1731445.88   995015.69        0.00        0.00
15FEB1992  27750.58 1734388.75  1019823.31        0.00        0.00
16FEB1992  26972.17 1736553.25  1044630.94        0.00        0.00
17FEB1992  24880.43 1738447.88  1067616.75        0.00        0.00
18FEB1992  22960.66 1757741.62  1071283.75        0.00        0.00
19FEB1992  21766.63 1778912.75  1071879.38        0.00        0.00
20FEB1992  20790.74 1799703.50  1071879.38        0.00        0.00
21FEB1992  20179.21 1819882.75  1071879.38        0.00        0.00
22FEB1992  19768.68 1839651.50  1071879.38        0.00        0.00
23FEB1992  19448.17 1859099.75  1071879.38        0.00        0.00
24FEB1992  19217.15 1878317.00  1071879.38        0.00        0.00
25FEB1992  21988.87 1899710.38  1072475.00        0.00        0.00
26FEB1992  22535.01 1921649.88  1073070.62        0.00        0.00
27FEB1992  22732.03 1941014.62  1076438.00        0.00        0.00
28FEB1992      0.00 1941014.62  1076438.00        0.00        0.00
